Unnamed: 0,logpred
2432104,4.5705066
10925844,4.057887
14918202,5.238229
9505111,5.6093755
17767077,4.66455
2302803,5.5608892
9612854,5.155579
720274,4.121623
1870228,5.091814
16868984,4.857476
20933849,5.420425
10708565,4.7488127
11451070,4.7960505
2633717,4.8031282
4861046,4.3676224
18492411,5.268398
13216357,4.793057
7389611,3.9872394
8443516,5.9186926
379255,3.8550663
8742017,4.6539593
17980925,4.2883825
19945196,4.3221455
17210737,6.377639
8189063,4.649092
13018125,5.3381844
1785237,5.3518205
11779099,5.463334
16131672,5.6498303
19135024,5.331405
1636189,4.2656507
9755708,5.402148
11210604,4.636414
1700153,5.232186
8574989,4.5457034
12845943,4.7922983
6304643,4.4489737
17778366,5.26557
16390706,5.2313757
14578426,4.7331223
10840500,4.5756803
13509242,4.854336
11421345,4.4153748
12388760,4.742551
14945449,3.8846009
8487875,5.260593
13864224,7.33874
16191702,4.1411514
8617807,5.0885344
6677292,4.168583
9219613,4.430273
5013302,4.111578
2650655,5.2396975
16507990,4.883902
10526745,4.610147
20499320,5.320655
11842312,5.3475847
8283646,5.265037
8513839,5.02865
17383627,4.3534636
6592125,5.6095757
8864713,4.121603
222054,6.610197
4936367,5.1390824
7900957,4.744407
13605151,4.0712366
15485820,4.5780196
1466688,4.4999633
17461591,4.990789
775326,5.0640674
20544129,4.8942533
13672736,5.2332544
17292086,5.2579365
1013647,4.0270443
1896135,5.004369
16748255,5.2009835
9717530,4.571021
9667545,5.5847373
580106,4.088407
476702,3.8406672
13731019,4.6270905
17425181,4.3963113
6676113,5.125691
6216840,4.21216
2169722,5.333841
20738762,5.211072
10417611,3.844093
3200805,4.714432
9134702,4.5448236
8209055,4.9527516
9828061,4.612436
5548012,4.1214604
12404103,4.5531354
11926240,5.716426
789961,5.4118714
3278691,4.957822
11220167,4.076318
18736577,4.4122925
3635624,4.4022293
16178389,4.1465716
16281069,4.9091554
657121,5.0665727
2013271,4.9901323
17462443,5.1193953
7275018,4.278893
5911997,4.8674097
12009685,5.506567
20978416,5.0546846
1246861,3.758836
16912166,6.3209453
19367928,5.79497
8924108,4.90075
13940981,4.153619
20724750,4.6340413
13681156,4.767475
19265709,4.236359
12782677,4.8585563
18508181,5.0535917
5872177,4.7062225
9047169,4.3615437
4545882,4.696515
17477888,5.2605715
8881329,4.913568
9768159,4.634111
2706986,5.216529
13528101,5.307225
10021820,5.798795
11921509,5.312394
14771563,4.2115183
828130,4.637761
6629331,4.730603
17587833,6.189042
15144105,4.82689
3980488,5.6349697
9997012,4.5701184
11964820,5.2468305
310524,5.271367
16159498,5.7649384
1080839,5.25466
19623990,5.4033265
3217221,5.4041677
15073872,5.0750194
13167453,5.1652203
15397048,4.409125
14041196,5.8539586
16978311,5.6076593
17810293,5.2002745
13715920,4.9007907
7036285,5.4339046
867430,5.054106
8309453,5.427586
6378613,5.3560715
14143905,4.172353
4120289,4.275507
4311233,4.1984906
17317934,4.957101
15707951,4.0115943
3884405,3.9544475
19389677,5.2500896
508117,4.15815
15548151,4.4748373
12833096,4.230208
15758617,5.0052924
6421429,4.657278
8234295,4.9009323
14782340,4.6878667
9864083,4.346043
13003911,5.9279723
8291283,4.9218307
5433691,4.8876157
15421709,4.412605
6452019,4.494271
5806687,5.490173
2051499,5.406198
16367591,4.6144004
21105443,4.2019
17587872,5.5551558
7742889,5.3166213
4652263,3.9662027
858368,4.9404507
12290871,5.116847
14114099,3.7890532
16793287,5.362373
17158871,3.994749
17840682,4.7301373
10250068,4.6589966
16258076,5.2225475
533646,6.161979
20785941,5.730244
16650376,4.87686
6705598,4.365711
1965766,5.3349276
3410087,5.4876895
10542140,4.740895
6764572,5.246074
4481694,4.2974606
3963003,4.574095
17875790,5.0837674
10501228,4.2035956
14840286,4.1775355
4286467,4.3657
7194042,4.192385
10809774,4.125031
7200915,4.8386645
18790185,5.413457
14405694,4.5916505
10116726,4.1249986
15876303,5.500087
1682936,5.205077
19660760,4.331619
15896915,3.9046326
11790047,4.390897
13407615,4.48707
18312039,4.6292224
14759718,4.6125946
13474455,4.117296
1428024,4.6283517
8152985,5.2322206
17027685,4.068033
12857006,4.161273
20451532,4.6372256
3954385,3.9702249
9614897,4.611185
17983809,4.9044094
12714737,4.5970345
15866666,5.374562
7092453,5.115553
11210229,5.5761137
11695404,5.2452087
14802259,5.4767385
7370409,4.211126
6020237,4.8838406
9301261,4.846289
19306213,4.8872933
3602379,4.489105
3513580,3.6613564
16736311,4.4160933
11340781,4.1563272
20066828,5.00152
16338002,4.7065225
2070542,5.233232
19548468,6.2432156
12998461,4.89249
11249945,6.0077353
13885982,4.816206
12300734,4.6747026
9773158,4.350037
4512980,4.464865
260786,4.632376
6327222,6.4053226
17763777,4.371575
5212133,4.41545
16565385,4.6388965
9738438,3.965217
6310903,5.317155
16274975,5.4126563
15147021,4.4718566
11772813,5.511095
14807194,5.2567735
19807095,4.645192
13993682,4.7460814
5385943,4.912664
16050081,4.557317
5581820,5.619355
508391,4.151876
17093551,4.6678534
12496037,4.154447
12426778,4.7032766
17499578,5.5768456
1766843,4.3148856
12793735,4.19361
9558052,4.390558
15499688,4.268501
15664419,4.7498913
13398471,6.313948
6589412,3.9185884
878142,5.0665674
14274761,5.1182265
15175161,4.9392505
15510939,4.6472015
3966549,6.0120864
12606818,3.3032324
9899132,4.8760123
9564481,5.63798
21027182,5.2763476
15860740,3.461848
15677474,4.0483346
21175597,5.5357046
9566350,4.5480633
5076606,4.5431223
20303971,4.387147
21172524,5.9088097
16339662,4.729932
16001652,5.112181
17249794,4.4407563
15452878,4.804084
17845650,4.3791924
16481370,4.8964953
10365512,4.599394
9496213,4.322424
12602972,4.57445
4161013,4.729312
5077160,5.692055
13649577,4.96599
16806661,4.5483384
3629096,4.6107955
2496069,4.978683
4973812,5.7968416
6750870,5.101146
275443,5.2808475
848665,4.69179
13590617,4.452027
3166850,5.583166
15821159,3.6964445
13637858,4.200991
13374231,4.1438937
11582733,5.2259574
9631379,4.434172
19672748,4.0642176
19082515,4.574865
19571928,4.567243
16837793,4.976983
12622513,5.1346555
19381528,4.5388665
15081446,3.4844122
14711343,3.8863885
386682,5.3171144
13283424,5.414656
2305098,4.6822896
10815856,4.6417546
11759332,5.4697146
16599206,4.5104322
19084351,5.059962
7872172,6.2670174
18911323,4.601177
8733472,4.865515
16542704,3.9906073
917077,4.772419
1076326,5.9302955
20804049,5.1460047
13771201,4.1453986
15144961,4.9616084
6102073,5.4855614
17676950,4.105465
17964596,4.953883
18176903,5.295485
4245267,5.1693892
11477869,4.543775
14467580,5.768621
8029798,4.99402
12025151,5.09901
5932999,5.116846
16254280,4.7974796
5965796,5.2053804
14202103,4.272336
14854197,5.579655
11374189,5.041801
5932161,3.9420817
658278,5.248149
10193455,5.767937
4144630,4.195793
17433873,4.209142
16000375,4.5709434
7882666,4.7627892
19180837,5.299303
13117706,4.570425
19490255,4.1863856
13797461,4.7854776
20435636,5.4630713
2687132,5.5628076
18135992,4.9347305
1683548,6.021407
3943,4.2435355
12092632,4.6234183
2237591,5.3115644
2557977,5.450987
14570492,4.1811237
14900561,5.2331233
12784778,5.083934
13398192,4.9479275
277703,5.1044827
15470075,6.488331
16617969,4.829647
18122494,6.0027685
1586454,5.147133
15087714,4.794821
3402121,5.2106824
4726722,4.495156
9400570,4.644332
6627449,5.917822
15708125,3.9752822
11114607,4.3975015
16251872,4.5418377
19325574,4.7052655
210904,5.2964163
8425058,5.531825
18314432,4.4384274
5588537,4.1162953
18581005,4.142863
3939383,5.2562118
776500,5.052422
11651929,4.924371
16647466,4.2356796
14403485,4.483167
19019762,4.8189797
16272946,4.435537
14909417,4.2427354
18887398,4.80323
17976539,4.870126
18056405,6.0578895
17073948,4.1920824
12366408,5.2204814
10677426,4.212891
11493255,4.2593083
7784030,5.153571
18273632,4.6105633
6150855,5.564259
8273678,5.259889
10856210,5.490379
1574392,5.2145915
13788581,4.1987886
9201479,4.2853174
5268045,6.25036
12271309,4.227012
8987369,4.358564
3221082,4.987224
12463556,4.2366023
16844909,4.196038
1129483,4.328614
8171965,4.311302
635158,3.954477
19356288,5.563316
12125920,3.9009528
1012743,4.183698
18289321,4.7701197
21160782,4.821843
12308267,5.147988
13590109,4.5915437
279120,4.7086506
2088918,6.2253504
2309140,4.7124557
9541295,4.2041
5976821,5.050523
19861995,5.553822
4297273,6.5552826
4666794,4.440321
18490778,5.524134
7544340,5.282509
8583834,5.525808
5549530,4.631932
9492399,4.685042
9198833,5.179209
19912699,4.324651
19299486,4.6414423
8793509,5.8607883
16270139,4.03102
15042665,5.265307
10358712,3.9542935
4103906,4.1202474
11256834,4.5478344
20570472,4.327078
12287550,5.042543
4178970,5.292323
14166388,5.4550314
15741430,5.2520094
336788,5.232493
4274462,4.6184855
18894387,4.7456
8488273,3.8039417
8735827,4.3324056
12148081,4.547816
10068734,4.795427
546573,4.2381945
1628156,4.2347283
14649111,4.421384
18690545,4.27071
16006008,5.3261037
15645780,4.6229935
18430596,5.352926
15831401,3.9243944
16133252,4.837791
16190823,4.1963944
17515391,5.2319016
5321538,5.270227
19439682,4.5166574
10100241,5.5435467
6286253,4.4869676
11315042,5.4707484
15530746,5.036907
14640082,4.956408
11440783,5.8610344
14053401,4.799605
15476794,4.859779
16632005,4.8759556
3096080,5.7307496
15064630,4.245235
16147461,5.0672426
10018963,4.4553137
13040171,4.5975122
20895262,4.6848345
7332132,4.2179403
2392301,4.32035
15901678,4.842076
14789788,5.2410975
17639681,5.7386475
4840355,4.3944635
17980147,4.0731244
3585909,4.93237
18432579,5.137981
19893315,4.1326146
1301177,4.570687
17828444,4.575232
10712234,6.171317
4746764,2.725924
1316333,4.9704328
66008,6.088379
14552514,4.931309
4658293,4.175097
13115640,4.3381953
16429223,5.48179
15885946,3.9165704
16832091,5.2274103
20763303,5.121353
2460250,5.42067
8757763,4.157735
11010008,5.483528
3761244,3.5560818
7800946,5.074413
17944244,5.113722
10185611,5.16727
7480066,4.393137
9548935,4.025359
12668906,3.893318
16415921,5.3866663
16490625,5.760987
12708213,4.9585266
4172633,4.672042
5660850,5.8453803
9434464,5.1946263
7911917,3.8059332
12566957,4.663972
10917847,4.9335303
11829415,4.7077756
6261682,5.3135595
3815651,4.806153
8425657,4.345588
8147851,4.395281
14040041,5.9831347
15378960,5.0688825
13148724,4.518517
2346296,4.375388
20607717,5.248462
2416191,5.4716196
4438470,4.534573
8761854,4.5448556
19084673,5.174574
15903906,3.7432983
13066824,3.9201686
6071529,4.1730905
17680494,4.2610316
14421403,4.8151546
2685987,5.8351655
5631916,5.6588774
16276224,5.2443743
17759953,4.307004
16204899,5.023823
13603043,4.353499
11707920,4.5386324
18176961,4.6696773
17554889,4.434458
7825207,4.7830825
15205552,5.5338335
14667614,5.5272765
18054979,6.396058
8130859,4.8012137
11524692,4.4997606
5151917,4.75654
18078850,4.087989
10132356,4.787778
18199963,5.2663727
10267242,4.723042
2175879,4.293377
19637057,5.3265414
8900026,5.1158996
12472335,4.8761187
6713990,5.4150305
3291691,5.1180205
13082538,4.256587
13602433,5.252699
80684,5.2389936
736324,4.757956
18078759,5.48012
10654904,3.9554572
14105944,4.3145843
20091785,4.735769
16479443,4.436357
4709922,5.46149
8353634,4.309584
12493291,4.969856
12209026,4.8721704
16124108,5.887675
18509458,5.5950384
15194653,5.3904786
8292614,4.547165
19696559,4.568788
11143821,5.4442577
5126967,5.406383
589136,4.751655
13562244,5.147072
18153759,4.2914224
14550581,4.295703
4483496,4.4366093
19430074,5.7570715
20982704,5.069654
2509881,4.096887
2177753,4.7459593
14183553,5.594571
18729447,4.9265914
7244171,5.236957
11439405,4.7262673
14055140,4.842734
4764999,3.8884661
8208321,4.774138
14043464,5.414693
8320112,5.2472787
15872286,4.1255183
13262935,4.6828723
19329897,4.6725283
10116914,4.786232
8770,4.0824156
15535391,4.8340993
8224269,4.6721945
19144106,4.3083267
17496320,4.6759458
18655257,4.624701
722264,5.157439
15111597,4.539047
6868670,5.212337
1557050,5.646009
964751,4.857961
14621206,4.745064
13116850,5.1866927
20664275,4.4298835
3304579,5.1848783
20520410,4.791014
1349237,5.0219913
6492864,4.187271
13363171,5.4549165
9617574,4.288933
20848451,4.1723447
10117709,5.3608294
5054911,4.899575
15592241,4.3923807
13182016,5.471436
19830121,5.392138
11398458,4.6123447
18305741,4.7160363
18191678,4.472493
16604563,5.630978
18227529,5.035706
13636926,4.704309
14533631,4.0275435
18997254,3.9663546
16208177,4.9389987
1140890,4.8517165
12158543,4.9628525
17285797,4.772738
12937848,4.7848
4885956,6.3135867
3971357,4.5279613
12293500,4.2190413
13589984,5.485178
8482762,4.717989
20122329,5.1685686
6108310,4.8320312
15317785,5.045671
12678029,4.1092625
3530229,5.5062313
18094184,5.548869
16457779,4.6482406
9428207,4.51667
16444320,5.441301
20881198,5.4646597
12544839,4.9640245
6623471,4.5328054
15628879,5.050061
17437365,4.303625
17319171,4.9488077
7921556,4.9367824
14861467,4.051163
809072,4.411167
11397141,5.3126755
6361669,4.672663
17869181,4.2861824
13316577,4.6174192
3121011,5.5123463
14472612,4.339857
5846300,4.887351
8764263,4.6180263
10586068,4.132408
10787042,4.7874517
12307167,4.7068796
9231257,5.1957436
7677423,4.8592663
318021,3.8035746
13493075,4.826827
16426089,4.326418
8518330,4.7833266
12273788,4.6561832
3793056,5.1351466
4580643,4.2563086
9740010,5.0255566
6070899,4.38663
8703319,5.815899
4481295,3.8745654
16095603,4.0039167
8714408,6.1930976
15447320,4.6778564
15339067,5.682477
18310698,4.483253
18357032,4.5269723
4365799,4.1214447
5920522,4.8930163
10784650,4.7677245
18119309,4.2945857
11259824,4.2250104
11436980,5.332423
9373100,4.0932074
10431239,4.583066
13623452,3.9944284
5893473,4.6372905
4593770,3.9074442
6625405,4.935952
15507387,5.055182
7666916,5.128342
204051,3.9936757
19604361,4.4049025
9436135,4.8651867
17428928,4.653794
18251922,3.9872258
6401361,5.3476644
9157940,4.1991835
13656635,4.3531966
15175616,3.896279
16831533,5.55923
2793004,3.8544493
9561222,4.6103487
18272023,4.0109153
5690424,4.3475084
9796155,4.268762
6505232,4.7356277
15915608,4.1697245
10945139,3.958024
20992173,4.5434012
1524017,4.977929
20455204,5.689932
12956051,5.0224767
20864277,4.782181
14552533,5.026596
7133178,4.067459
18462188,5.4546404
1094916,5.4983034
5481762,5.951088
19571919,5.76103
4045784,4.0387106
16929145,4.539337
13147438,6.401902
8967874,5.897989
6390990,3.844881
14452096,4.3962207
15674334,4.656484
3883849,4.8301187
2098870,5.1451325
12253809,4.058209
16481497,4.7145977
15295107,5.446237
16302805,5.4554324
19438978,4.6951733
17573354,4.281367
10570359,5.4133596
2717307,5.0052004
19806225,5.617561
11851231,4.6946564
17267665,4.357876
6146843,5.262351
4793787,5.1705456
16087737,4.8310986
4622571,5.1119413
16677358,4.0773406
6914622,5.605323
19738289,4.7143626
17070148,4.8299937
17696926,4.0828347
14552102,6.285111
13220125,3.9604635
6089007,4.9519567
6377862,5.390098
15357873,4.962945
17364659,5.411164
4342895,5.7486444
18411956,4.334061
13620494,4.7974143
6644449,4.2405763
165573,4.2973948
12287890,4.769929
9678429,4.3781414
2857464,3.454081
10016353,4.517098
11991366,5.205208
16100501,4.9027634
12713090,5.195949
2890368,4.1252775
7618832,4.8036675
3712345,4.25167
8904662,5.110974
11866503,4.2729774
18542490,4.7822814
6768827,4.4629197
13446210,4.745864
8420572,4.2394137
18596543,4.4020996
6575422,5.503595
47275,5.002682
17046071,5.9967494
6784171,4.2494917
4393519,3.9609513
6119574,5.070045
19781990,4.969285
12930113,4.8453393
15218161,5.588284
18321772,4.373054
14615393,6.085052
3944933,5.033098
16028615,4.703096
13685477,3.9036553
18897119,5.3035026
18783089,5.1437955
21141875,4.9456244
16767439,4.700397
16475844,5.1623955
2611538,4.8857803
20071791,4.495675
7918,3.9668028
18053113,4.517466
506088,4.1630263
11420139,4.478173
12208905,5.2631145
9113729,3.9066088
11097632,5.289583
6957122,4.2954283
6965529,4.7968974
6153123,3.8367667
8090919,5.121507
10354038,4.3278956
13641909,5.5973315
12826166,3.9626362
19287758,4.3188233
2763137,6.447952
6790961,4.590911
9973654,5.731524
16804740,5.218436
737444,4.4623194
9790477,4.8706446
14860876,3.7956061
5061575,4.683706
6561038,4.8520923
10569282,4.4182253
10546734,4.0347786
9795877,4.4402533
19194997,4.916868
20216964,5.0417027
1861548,4.5537963
641532,4.816844
20883200,5.9190054
17142458,5.425627
13733873,4.815367
2156260,3.8824747
18547194,4.218995
11973178,4.59583
17265236,5.547399
8776928,4.666051
18151742,4.672794
5057976,5.02479
9963988,4.1120777
11829449,4.2418804
8831392,4.9639874
7462470,4.7493544
12862171,4.688024
19781391,4.3655553
19981294,5.0478
12865283,4.393254
15500521,4.3604255
8000915,4.474572
174803,3.9166188
16069626,4.7556925
6423299,5.214229
5046189,4.2587767
15506009,3.66707
10200715,4.6308155
9707636,5.1114097
11341616,4.029288
13099488,4.8441353
19635738,4.752177
6613154,5.7126117
15214880,4.0871153
4430657,6.094455
476526,4.2740464
1830244,4.7459116
17766314,5.7236595
14314,5.4964623
766973,5.1756754
16532819,4.71891
20531731,4.8652444
16972611,4.1379085
4244476,5.129114
9386847,4.4758935
10000943,4.5245304
15268792,5.101549
20983613,5.0493045
17416599,4.3061376
13914765,6.0246987
18583876,4.4577236
4470011,5.9814987
19282527,4.708809
5771361,6.6722336
20816972,5.0282836
19267073,4.5214343
12111930,4.848237
7221446,5.2816687
16614278,5.0593286
891953,5.149698
19941910,4.126554
20550403,5.4715505
18632455,4.2750525
13810027,4.3219414
17073813,4.202404
14996188,4.5818653
15550357,3.9253647
16253685,4.4903316
14838808,5.781424
6002382,4.309445
17666624,5.6436186
8488834,5.2188687
934102,5.369952
13488534,4.7879686
17223981,4.750344
20623243,4.8529267
8951806,4.351764
4252808,4.8016796
16579442,4.124339
708637,5.1900125
20428484,5.9168715
15801033,3.3263938
12871814,5.6349306
17792429,4.9074297
4759937,4.4826612
14915471,4.7137303
16337271,3.99135
16873128,4.812193
12401402,4.905702
4623018,5.040353
16244781,4.9030695
17850722,4.232805
11972141,5.385609
1110346,4.4675326
19039411,4.9273467
17907655,3.9974167
4550353,3.5337014
662034,4.8793197
13532128,4.65452
728759,4.407648
13418206,3.997343
16437305,5.2457166
37738,4.9501967
17495787,3.3537393
15663513,6.0816064
4257685,4.9085307
13211620,4.1437755
658046,4.7925143
14842843,5.3416896
16630334,5.0678163
9119210,5.3499093
9405719,5.1961675
17993162,4.881453
13462577,4.785957
13201976,4.958737
13102116,4.13855
15084086,6.0776067
19947454,5.18653
13866814,4.8284698
8141967,5.856434
8191170,4.8824763
5339911,7.034424
17702768,6.1063104
14222142,4.289846
13586549,4.363487
16019972,4.463615
9295206,4.7506537
16413992,4.25123
8838513,4.0704055
20635250,4.837432
985667,4.023465
13096400,4.1047263
18217032,4.5430684
15466441,5.6266522
13827924,4.97326
10225863,4.771887
399888,5.142058
10592215,4.4228663
17318320,4.1545978
9293898,3.929665
15632020,5.0542216
17827123,5.551672
10166883,5.324622
15049472,6.119286
15087332,4.417678
18568809,5.252743
13018021,5.4828286
13912881,4.771739
18010139,5.498544
13359436,3.8748581
7490760,4.7051535
14073163,4.8936653
12952523,6.073778
8520911,4.575182
17586014,4.514968
74073,6.114288
16676515,4.8359995
11691859,5.235911
14168034,5.1648645
5592949,5.3080792
5058299,5.600189
16671355,5.7353272
8435582,4.734411
12207964,5.7809815
15464828,5.2208776
5940268,5.28748
4813781,4.9296603
14774354,4.5391254
2243984,4.3745203
2298722,6.1894274
10075450,5.056851
13281571,5.797073
18430267,4.3728
13300660,4.0511093
3852843,5.5714273
17432038,5.1876206
16458,5.619398
16275037,4.3889265
14093943,5.625905
18893198,3.9513934
20169817,5.0205317
9331214,5.7519865
7920250,4.368634
17572311,5.0684547
4734983,4.8732085
5593601,5.075028
21062843,4.6636744
2723180,5.815899
13136376,4.7892375
7696980,3.994038
977267,4.772151
7125052,4.7587447
8131285,4.9912343
16393500,4.9689074
11689750,5.328457
13916358,4.148283
16757501,4.783994
18347469,4.7640815
3952473,4.6263723
19829957,4.050422
12855537,4.121726
19943797,5.373164
12128527,6.1397157
13348600,4.9298244
16322139,4.2144985
9236790,4.3233905
12934496,4.6755724
7050316,4.25665
14589457,5.000388
20989806,4.387508
18396887,4.8901157
10513135,5.0097837
16670289,4.391594
2650125,4.2631726
12566041,5.2937007
7869796,4.661843
14569725,4.7151933
14360509,4.884097
8106026,5.267671
10855523,4.0632706
20138853,5.7266827
12081222,5.292586
15480695,5.3334465
10070413,4.1663985
17072544,4.2797613
1276554,4.232476
12815096,3.828643
20980627,4.8254275
19197277,4.9105735
11315228,4.9542136
12426775,4.8914585
2272872,3.8047469
14712735,4.8364105
15133710,4.0910983
9882522,3.9490967
16310963,4.771338
12948486,4.5694156
789686,5.4014463
12778606,5.366122
27028,4.2644815
19362402,5.2410884
16509960,4.3553596
9032751,4.5687003
14339824,4.088098
19103076,5.7685976
488327,4.8444853
14895510,4.497085
19721036,4.0815635
8571629,4.645617
20874820,5.4822063
9331114,5.675764
7896539,4.9206266
18214147,4.706797
18127237,5.291055
16869085,4.0372696
6120333,5.255406
11274078,4.8107176
7917008,5.822846
15885992,5.6271663
9923037,5.4702573
15422181,4.9614434
93540,4.643223
690960,4.814736
20664395,4.583185
6622120,5.1545734
13208951,5.111751
11824105,5.1794543
7076206,5.0539546
6784999,5.0592628
3529888,5.21771
16603769,3.7372177
19504080,4.8350053
19980160,6.107882
8386889,4.2396836
16828675,5.2599144
20788578,5.7322364
4968798,4.8082614
13785938,4.4321275
20817152,4.0989027
20722844,3.9447865
16086870,4.8422976
13451379,4.7607584
18184623,4.892143
9995753,4.192638
4614435,4.27854
16541884,5.762146
9331036,5.1784806
17625675,5.485081
1027463,4.118495
16230057,5.3229246
17729060,5.16644
14949161,4.823025
19981092,5.053871
13961073,3.7995577
2274295,3.9188604
15720837,4.664355
7366691,6.6392145
19502320,4.6376734
15785785,4.3793774
18288362,3.966976
10186684,5.9721756
18827071,5.1333036
17684359,4.8695583
16627548,4.269455
11604005,5.3686686
20395608,5.1425624
20195683,4.443852
8864716,4.6409473
3843997,5.4679995
17513277,5.184577
9369328,4.8789473
20205227,5.638049
15916485,5.702238
256078,4.8904743
18755373,3.9744258
7970927,5.083797
8505892,5.580902
9731479,5.0338717
4098656,4.818963
18473414,4.2621474
6748788,4.7623262
15257994,4.792747
20746223,3.8350563
18483243,4.610422
16765102,5.636012
7281277,4.860763
9215155,5.2363496
19038705,5.12039
2243462,4.1176887
6516410,4.8067775
16465058,2.681789
478604,4.1501703
16534602,4.8167467
20605087,4.111277
14982907,5.0145345
14951857,4.905958
15884287,4.7334123
12857693,4.877784
6823882,5.31324
4357464,4.2603703
2513351,4.503624
13962203,5.735581
1113125,5.444602
8877733,5.0799065
15327841,5.359044
11010288,4.808919
14438244,4.1639986
3603622,5.021004
16505003,4.8568273
2666204,5.4711795
998925,4.2569814
7945940,5.554204
9707426,5.025113
12351225,4.0402846
20085462,4.966537
3493840,4.665025
4551090,4.089057
15997512,4.9978967
571242,4.8772016
11701404,4.0320067
10614478,6.095405
10613200,4.3054614
16240049,4.3786535
1839341,4.7473826
11698006,4.7067814
17026833,4.6879687
18986503,4.174804
8120490,4.6208205
14267010,5.4883432
13910530,4.045881
11362569,6.109712
3577693,6.0101023
14962291,5.1335754
13190642,4.7041507
19679007,4.860574
13151673,5.3457055
4211379,5.6095757
3544655,4.6621428
12358882,5.2214384
16113877,4.4727626
2998869,4.282281
14627223,4.0717225
4582684,4.505228
14383299,4.4826612
419200,4.374841
20775101,5.0012255
13020147,4.1047435
17344078,4.2540984
3344931,4.8812585
19864595,4.257418
7114665,4.519827
9999294,4.4236507
1785575,4.7372484
11146400,4.5953116
1950318,4.6890206
10223695,5.0736084
5990023,5.361596
17996806,4.662419
21110772,4.006904
7241980,4.0450287
15344463,4.7843823
14965996,5.565077
931579,5.060299
9843998,4.9826484
14541986,4.605592
10835542,4.192096
17385380,4.288961
4966041,5.1699934
12028733,6.163117
10408566,4.139185
14670390,5.738728
13432253,5.0543523
11928146,5.0960755
10709860,3.8087146
18290597,3.9972782
2576971,6.3547173
16648951,4.7709584
6948970,5.8755603
4694564,4.50982
11695285,5.2842584
18412293,4.3007317
17721886,4.000661
18756348,4.2941475
15611196,4.9374914
16043329,4.8254724
884598,4.7001967
10010012,5.254893
19488382,4.699977
15949525,4.595367
14473872,4.256187
18024702,5.355725
13006383,5.2589602
6800916,4.250046
2488837,4.7391744
843943,4.984594
7274483,4.143846
8294525,4.480346
14038503,5.0605397
6232987,4.2017803
4685448,5.4583073
10789998,5.310081
2880944,4.1908855
6076745,4.110818
18523983,5.8008933
2228693,4.216966
3278436,5.3777122
8324473,4.2356486
16311148,4.733
1720664,4.6677837
456451,4.707694
15083737,4.05248
18094117,4.3788524
14210928,4.157003
19914209,5.277496
16644221,4.885204
956612,4.9280224
9318545,4.8440456
5960798,4.5463724
18767961,5.171731
19970315,4.0397887
10600572,4.021369
6813025,4.4439754
7761644,3.8020704
20858051,5.357703
8552338,4.892879
6912189,5.013791
3040673,4.304263
17480547,5.5842752
3531684,5.463266
10038250,4.900892
9739621,5.0154266
13476315,3.7201626
18558700,4.28435
20234416,5.998147
15002273,4.8365345
19407153,5.386913
9881685,4.564418
20285257,4.881007
14415992,5.1016927
12976191,4.8826056
14806859,5.364668
18176946,4.4084682
16845408,4.8648815
13506956,4.2490325
14254802,5.38204
19893509,4.728339
10343542,4.9761376
11900,5.6401296
13894976,3.3413951
1821859,6.240058
9173233,5.8805246
10599195,3.9474854
17026578,4.394999
9317916,3.8675954
11658239,5.4141026
13486885,5.5798974
4263072,4.0629253
3939230,4.594938
1828443,5.235691
4490396,4.790177
16378328,4.039959
19288937,4.405876
1354619,5.4925814
9959067,3.883746
18397081,5.6479416
7488402,4.237363
646570,4.114674
3311690,4.163765
5989881,4.4906545
17509770,3.9956906
13866423,4.4939075
16221912,4.1554594
5031569,5.062985
13544874,3.8192701
12546117,4.818245
15005202,5.0637503
5262991,4.784516
19971005,4.587282
19097358,4.741099
21156632,5.239904
16100002,5.168082
14845075,4.5928264
7958214,4.8061485
11411839,5.2859764
7702451,5.328458
15176641,4.1034813
15769147,4.5927367
8870310,4.3944674
14265515,5.166205
4533298,5.0681167
12412896,5.277262
16443566,4.323397
8485571,5.705995
9901546,4.6904187
12203001,4.8345633
7054585,4.114499
1644684,4.8670583
11326005,4.978657
5158249,5.801843
1354973,4.770595
20175220,3.8066216
15328533,5.052125
14317759,5.121455
17450190,5.297725
12601326,4.433093
5730176,4.2873917
18548629,5.6085577
15952702,4.1480513
21217774,5.4800334
6412848,4.385893
6222895,4.842626
15420103,5.7205744
16011877,3.7464736
4003231,4.823675
17641624,4.3994393
8343,4.6821604
15176931,4.8301153
12307813,5.2024574
924658,3.7299836
16888446,4.2097006
5221064,3.9195926
15376447,4.879972
16975889,4.8198476
12592710,5.0483274
5007164,4.5517306
17341267,3.9417357
3978823,4.1969857
8390580,4.2580485
19603624,4.1892915
17924967,5.16519
18129594,4.7027154
482365,5.086564
18072810,5.3195205
20912583,5.3496923
18025058,5.57981
17108142,5.625018
4735505,4.2727466
16205963,5.125998
859586,4.826735
818337,4.1137733
9734068,4.7073255
13980280,4.1068525
13550120,4.395727
5411135,5.1352205
11482924,4.1126
19449783,5.078701
4075898,4.192867
1891017,3.646154
361023,5.9086576
20916679,4.305803
8901436,4.740592
10946042,4.839021
16741935,5.662811
6239043,5.516145
2054032,4.76191
10942409,5.267642
8550351,4.025205
8393713,3.5084841
19083121,4.6771216
4225569,4.853449
13114388,6.0484858
5707524,4.5335865
13033156,4.4387045
14310860,5.1488867
